location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
613,0,0,0,0,0,0,0,0,23,4,10682,91,0,0,NA,0.3,NA,1.5,NA,0.958333333,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.827272727,0.260869565,1
613,0,0,0,0,0,0,0,0,6,2,10604,13,0,0,NA,0.090909091,NA,0.285714286,NA,0.166666667,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.118181818,0.666666667,2
613,0,0,0,0,0,0,0,0,48,2,10698,107,2,0,NA,1.904761905,NA,1.6,NA,1.333333333,0.5,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.972727273,0.833333333,0.2
613,0,0,0,0,0,0,0,0,26,5,10644,53,0,1,NA,2,NA,0,NA,2,2.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.481818182,0.769230769,0
613,0,0,0,0,0,0,0,0,11,2,10646,55,0,0,NA,1.8,NA,NA,NA,1.833333333,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.5,0.818181818,0
613,0,0,0,0,0,0,0,0,6,2,10625,34,1,2,NA,1,NA,Inf,NA,0.666666667,1,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.309090909,0.666666667,0.5
613,0,0,0,0,0,0,0,0,12,1,10678,87,0,0,NA,2,NA,0,NA,1.333333333,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.790909091,1,0
613,0,0,0,0,0,0,0,0,22,2,10687,96,0,0,NA,1.2,NA,5,NA,1.571428571,0.666666667,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.872727273,0.545454545,0.833333333
613,0,0,0,0,0,0,0,0,48,4,10632,41,1,0,NA,Inf,NA,Inf,NA,16,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.372727273,0.916666667,0.045454545
614,0,0,0,0,0,0,0,0,1,1,10702,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,1,1,1,NA
615,0,0,0,0,0,0,0,0,2,1,10712,10,0,0,NA,NA,NA,NA,NA,0.041666667,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,10,1,1,NA
615,0,0,0,0,0,0,0,0,4,3,10707,5,0,0,NA,NA,NA,NA,NA,1.333333333,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,10,0.5,0.5,NA
615,0,0,0,0,0,0,0,0,1,1,10704,2,0,0,NA,NA,NA,NA,NA,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,10,0.2,1,NA
615,0,0,0,0,0,0,0,0,112,6,10709,7,0,0,NA,NA,NA,NA,NA,112,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,10,0.7,0.375,NA
615,0,0,0,0,0,0,0,0,48,6,10711,9,0,0,NA,NA,NA,NA,NA,0.331034483,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,10,0.9,0.375,NA
616,0,0,0,0,0,0,0,0,2,2,10714,2,0,0,NA,NA,NA,NA,NA,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,5,0.4,0.5,NA
616,0,0,0,0,0,0,0,0,10,4,10715,3,0,0,NA,NA,NA,NA,NA,5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,5,0.6,0.5,NA
617,0,0,0,0,0,0,0,0,2,1,10718,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,1,1,1,NA
618,0,0,0,0,0,0,0,0,3,3,10741,23,1,2,NA,NA,NA,NA,NA,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_1,28,0.821428571,0.333333333,NA
618,0,0,0,0,0,0,0,0,4,3,10727,9,0,1,Inf,NA,NA,NA,NA,1,1.5,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,severity_type_1,28,0.321428571,0.5,NA
618,0,0,0,0,0,0,0,0,4,2,10726,8,0,0,NA,NA,NA,NA,NA,0.444444444,0.5,0,0,1,1,0,0,1,0,1,0,0,0,1,0,3,severity_type_1,28,0.285714286,0.75,NA
618,0,0,0,0,0,0,0,0,3,3,10736,18,0,0,Inf,NA,Inf,NA,NA,0.5,1.5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_1,28,0.642857143,0.333333333,NA
618,0,0,0,0,0,0,0,0,2,1,10738,20,0,0,0,NA,NA,NA,NA,0.666666667,0.5,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,severity_type_4,28,0.714285714,1,NA
618,0,0,0,0,0,0,0,0,2,2,10742,24,0,0,NA,NA,NA,NA,NA,0.666666667,0.666666667,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,severity_type_4,28,0.857142857,0.5,NA
618,0,0,0,0,0,0,0,0,2,2,10723,5,1,0,0,NA,NA,NA,NA,0.666666667,0.666666667,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,28,0.178571429,0.5,NA
618,0,0,0,0,0,0,0,0,1,1,10729,11,0,0,NA,NA,NA,NA,NA,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,3,severity_type_4,28,0.392857143,1,NA
618,0,0,0,0,0,0,0,0,2,2,10724,6,0,0,NA,NA,Inf,NA,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,28,0.214285714,0.5,NA
618,0,0,0,0,0,0,0,0,6,5,10731,13,1,0,Inf,NA,Inf,NA,NA,6,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,28,0.464285714,0.333333333,NA
618,0,0,0,0,0,0,0,0,5,3,10746,28,0,0,2,NA,Inf,NA,NA,5,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,28,1,0.4,NA
618,0,0,0,0,0,0,0,0,5,3,10732,14,0,1,0,NA,0,NA,NA,0.833333333,0.6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,28,0.5,0.6,NA
618,0,0,0,0,0,0,0,0,1,1,10721,3,0,0,NA,NA,NA,NA,NA,0.166666667,0.333333333,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,28,0.107142857,1,NA
618,0,0,0,0,0,0,0,0,1,1,10740,22,0,0,0,NA,NA,NA,NA,0.333333333,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,28,0.785714286,1,NA
618,0,0,0,0,0,0,0,0,9,4,10725,7,1,1,NA,NA,0,NA,NA,4.5,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,severity_type_1,28,0.25,0.444444444,NA
618,0,0,0,0,0,0,0,0,3,2,10737,19,0,1,1,NA,0,NA,NA,1,0.666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_1,28,0.678571429,0.666666667,NA
619,0,0,0,0,0,0,0,0,5,1,10771,25,0,0,0.833333333,NA,0,NA,NA,0.555555556,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,48,0.520833333,1,NA
619,0,0,0,0,0,0,0,0,1,1,10772,26,0,0,0.2,NA,NA,NA,NA,0.2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,48,0.541666667,1,NA
619,0,0,0,0,0,0,0,0,28,2,10759,13,0,1,5.5,NA,8.5,NA,NA,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.270833333,0.607142857,NA
619,0,0,0,0,0,0,0,0,8,2,10750,4,1,0,4,NA,4,NA,NA,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.083333333,0.5,NA
619,0,0,0,0,0,0,0,0,2,1,10768,22,0,0,0.064516129,NA,0,NA,NA,0.035087719,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,48,0.458333333,1,NA
619,0,0,0,0,0,0,0,0,59,2,10762,16,2,0,6.2,NA,7,NA,NA,6.555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.333333333,0.525423729,NA
619,0,0,0,0,0,0,0,0,9,2,10770,24,0,0,0.75,NA,1,NA,NA,0.75,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.5,0.666666667,NA
619,0,0,0,0,0,0,0,0,688,4,10781,35,0,0,1.078167116,NA,0.972972973,NA,NA,1.122349103,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.729166667,0.581395349,NA
619,0,0,0,0,0,0,0,0,1155,7,10763,17,0,1,18.96774194,NA,3.321428571,NA,NA,19.57627119,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.354166667,0.509090909,NA
619,0,0,0,0,0,0,0,0,16,4,10789,43,0,0,0.203389831,NA,0.2,NA,NA,0.16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.895833333,0.75,NA
619,0,0,0,0,0,0,0,0,3,2,10754,8,0,0,0.666666667,NA,Inf,NA,NA,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.166666667,0.666666667,NA
619,0,0,0,0,0,0,0,0,1,1,10757,11,1,0,0,NA,0.2,NA,NA,0.1,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.229166667,1,NA
619,0,0,0,0,0,0,0,0,20,2,10794,48,0,0,0.057692308,NA,0.123076923,NA,NA,0.066006601,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,1,0.6,NA
619,0,0,0,0,0,0,0,0,20,2,10751,5,0,0,2,NA,3,NA,NA,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.104166667,0.6,NA
619,0,0,0,0,0,0,0,0,416,4,10791,45,0,0,1.348484848,NA,2.24,NA,NA,1.414965986,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.9375,0.641826923,NA
619,0,0,0,0,0,0,0,0,1649,4,10779,33,0,0,1.077395577,NA,1.256410256,NA,NA,1.12559727,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.6875,0.531837477,NA
619,0,0,0,0,0,0,0,0,4,2,10758,12,1,0,Inf,NA,2,NA,NA,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.25,0.5,NA
619,0,0,0,0,0,0,0,0,294,4,10790,44,0,0,16.5,NA,12.5,NA,NA,18.375,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.916666667,0.673469388,NA
619,0,0,0,0,0,0,0,0,1,1,10747,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,48,0.020833333,1,NA
62,0,0,0,0,0,0,0,0,2,2,10797,3,0,0,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,3,1,0.5,NA
621,0,0,0,0,0,0,0,0,2,2,10799,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,1,1,0.5,NA
622,0,0,0,0,0,0,0,0,2,2,10802,3,0,0,NA,NA,NA,NA,NA,0.052631579,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,5,0.6,0.5,NA
623,0,0,0,0,0,0,0,0,2,2,10805,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,2,0.5,0.5,NA
624,0,0,0,0,0,0,0,0,2,2,10807,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,1,1,0.5,NA
625,0,0,0,0,0,0,0,0,4,4,10809,2,0,0,NA,NA,NA,NA,NA,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,2,1,0.25,NA
627,0,0,0,0,0,0,0,0,6,4,10838,28,0,1,NA,NA,NA,NA,NA,0.545454545,0.8,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.7,0.333333333,NA
627,0,0,0,0,0,0,0,0,1,1,10811,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,1,0,0,1,severity_type_4,40,0.025,1,NA
627,0,0,0,0,0,0,0,0,6,2,10814,4,0,0,NA,NA,NA,NA,NA,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,severity_type_1,40,0.1,0.666666667,NA
627,0,0,0,0,0,0,0,0,11,5,10837,27,0,0,NA,NA,NA,NA,NA,3.666666667,1.666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.675,0.363636364,NA
627,0,0,0,0,0,0,0,0,3,3,10836,26,1,0,NA,NA,NA,NA,NA,0.6,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.65,0.333333333,NA
627,0,0,0,0,0,0,0,0,9,4,10823,13,0,0,NA,NA,NA,NA,NA,0.818181818,0.8,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.325,0.444444444,NA
627,0,0,0,0,0,0,0,0,36,6,10844,34,0,0,NA,NA,NA,NA,NA,18,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.85,0.305555556,NA
627,0,0,0,0,0,0,0,0,13,4,10833,23,0,0,NA,NA,NA,NA,NA,6.5,4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.575,0.461538462,NA
627,0,0,0,0,0,0,0,0,23,3,10827,17,0,0,NA,NA,NA,NA,NA,1.277777778,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.425,0.391304348,NA
627,0,0,0,0,0,0,0,0,21,6,10848,38,0,1,NA,NA,NA,NA,NA,1.909090909,1.2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.95,0.380952381,NA
627,0,0,0,0,0,0,0,0,10,4,10846,36,1,0,NA,NA,NA,NA,NA,0.526315789,0.8,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.9,0.5,NA
627,0,0,0,0,0,0,0,0,11,5,10847,37,0,1,NA,NA,NA,NA,NA,1.1,1.25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.925,0.272727273,NA
627,0,0,0,0,0,0,0,0,2,1,10830,20,0,1,NA,NA,NA,NA,NA,0.166666667,0.2,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,severity_type_4,40,0.5,1,NA
627,0,0,0,0,0,0,0,0,45,3,10839,29,1,0,NA,NA,NA,NA,NA,7.5,0.75,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_1,40,0.725,0.533333333,NA
627,0,0,0,0,0,0,0,0,17,7,10842,32,0,0,NA,NA,NA,NA,NA,1.214285714,1.4,0,0,0,1,0,0,1,0,0,0,0,1,1,0,3,severity_type_1,40,0.8,0.235294118,NA
627,0,0,0,0,0,0,0,0,3,2,10821,11,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.275,0.666666667,NA
627,0,0,0,0,0,0,0,0,12,5,10829,19,1,0,0,NA,NA,NA,NA,0.5,0.625,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.475,0.333333333,NA
627,0,0,0,0,0,0,0,0,2,2,10831,21,0,1,NA,NA,NA,NA,NA,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,severity_type_4,40,0.525,0.5,NA
627,0,0,0,0,0,0,0,0,6,3,10824,14,0,1,NA,NA,NA,NA,NA,0.666666667,0.75,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.35,0.333333333,NA
627,0,0,0,0,0,0,0,0,18,3,10826,16,0,0,NA,NA,NA,NA,NA,9,1.5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.4,0.444444444,NA
627,0,0,0,0,0,0,0,0,36,5,10840,30,0,0,NA,NA,NA,NA,NA,0.8,1.666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,40,0.75,0.5,NA
627,0,0,0,0,0,0,0,0,274,8,10818,8,0,0,NA,NA,NA,NA,NA,0.971631206,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_1,40,0.2,0.51459854,NA
628,0,0,0,0,0,0,0,0,1,1,10851,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,3,0.333333333,1,NA
628,0,0,0,0,0,0,0,0,4,3,10853,3,0,0,NA,NA,NA,NA,NA,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,3,1,0.5,NA
629,0,0,0,0,0,0,0,0,2,2,10855,2,0,0,NA,NA,NA,NA,NA,0.666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,3,0.666666667,0.5,NA
629,0,0,0,0,0,0,0,0,3,2,10854,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,3,0.333333333,0.666666667,NA
63,0,0,0,0,0,0,0,0,1,1,10858,2,0,0,NA,NA,NA,NA,NA,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,2,1,1,NA
632,0,0,0,0,0,0,0,0,1,1,10864,2,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,7,0.285714286,1,NA
632,0,0,0,0,0,0,0,0,1,1,10863,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,7,0.142857143,1,NA
632,0,0,0,0,0,0,0,0,34,5,10866,4,0,0,NA,NA,Inf,NA,NA,34,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,7,0.571428571,0.764705882,NA
633,0,0,0,0,0,0,0,0,2,2,10870,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,1,1,0.5,NA
635,0,0,0,0,0,0,0,0,2,2,10873,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,1,1,0.5,NA
637,0,0,0,0,0,0,0,0,17,2,10877,3,0,0,NA,NA,NA,NA,NA,1.888888889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,6,0.5,0.705882353,NA
637,0,0,0,0,0,0,0,0,9,2,10876,2,0,0,NA,NA,NA,NA,NA,4.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,6,0.333333333,0.555555556,NA
637,0,0,0,0,0,0,0,0,8,2,10879,5,0,0,NA,NA,NA,NA,NA,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,6,0.833333333,0.75,NA
638,0,0,0,0,0,0,0,0,18,4,10907,27,2,1,NA,NA,NA,NA,NA,0.209302326,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.397058824,0.277777778,NA
638,0,0,0,0,0,0,0,0,2,2,10887,7,0,0,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.102941176,0.5,NA
638,0,0,0,0,0,0,0,0,16,4,10903,23,2,0,NA,NA,NA,NA,NA,0.258064516,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.338235294,0.4375,NA
638,0,0,0,0,0,0,0,0,32,4,10900,20,0,2,NA,NA,NA,NA,NA,0.571428571,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.294117647,0.40625,NA
638,0,0,0,0,0,0,0,0,25,4,10930,50,0,0,NA,NA,NA,NA,NA,0.757575758,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.735294118,0.28,NA
638,0,0,0,0,0,0,0,0,3,2,10881,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.014705882,0.666666667,NA
638,0,0,0,0,0,0,0,0,10,4,10898,18,2,0,NA,NA,NA,NA,NA,0.833333333,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.264705882,0.3,NA
638,0,0,0,0,0,0,0,0,6,2,10927,47,0,0,NA,NA,NA,NA,NA,0.142857143,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,68,0.691176471,0.5,NA
638,0,0,0,0,0,0,0,0,9,3,10896,16,0,0,NA,NA,NA,NA,NA,0.333333333,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,68,0.235294118,0.444444444,NA
638,0,0,0,0,0,0,0,0,410,6,10924,44,0,0,NA,NA,NA,NA,NA,0.782442748,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.647058824,0.382926829,NA
638,0,0,0,0,0,0,0,0,56,4,10908,28,0,2,NA,NA,NA,NA,NA,3.111111111,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.411764706,0.375,NA
638,0,0,0,0,0,0,0,0,28,4,10894,14,0,0,NA,NA,NA,NA,NA,1.166666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.205882353,0.357142857,NA
638,0,0,0,0,0,0,0,0,41,4,10931,51,0,2,NA,NA,NA,NA,NA,1.64,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.75,0.317073171,NA
638,0,0,0,0,0,0,0,0,86,4,10906,26,2,0,NA,NA,NA,NA,NA,2.774193548,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.382352941,0.476744186,NA
638,0,0,0,0,0,0,0,0,56,4,10899,19,1,1,NA,NA,NA,NA,NA,5.6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.279411765,0.410714286,NA
638,0,0,0,0,0,0,0,0,58,4,10904,24,0,0,NA,NA,NA,NA,NA,3.625,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.352941176,0.327586207,NA
638,0,0,0,0,0,0,0,0,65,4,10915,35,0,0,NA,NA,NA,NA,NA,2.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.514705882,0.369230769,NA
638,0,0,0,0,0,0,0,0,65,4,10913,33,0,1,NA,NA,NA,NA,NA,3.095238095,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.485294118,0.307692308,NA
638,0,0,0,0,0,0,0,0,46,4,10910,30,0,0,NA,NA,NA,NA,NA,2.555555556,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.441176471,0.347826087,NA
638,0,0,0,0,0,0,0,0,8,2,10921,41,2,0,NA,NA,NA,NA,NA,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,68,0.602941176,0.5,NA
638,0,0,0,0,0,0,0,0,59,6,10948,68,0,0,NA,NA,NA,NA,NA,29.5,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,1,0.355932203,NA
638,0,0,0,0,0,0,0,0,31,4,10905,25,1,2,NA,NA,NA,NA,NA,0.534482759,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.367647059,0.419354839,NA
638,0,0,0,0,0,0,0,0,75,4,10922,42,0,0,NA,NA,NA,NA,NA,9.375,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.617647059,0.386666667,NA
638,0,0,0,0,0,0,0,0,169,4,10883,3,0,0,NA,NA,NA,NA,NA,1.28030303,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.044117647,0.917159763,NA
638,0,0,0,0,0,0,0,0,21,4,10912,32,2,0,NA,NA,NA,NA,NA,0.552631579,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,68,0.470588235,0.380952381,NA
639,0,0,0,0,0,0,0,0,1,1,10957,9,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,9,1,1,NA
639,0,0,0,0,0,0,0,0,3,1,10955,7,0,0,NA,NA,NA,NA,NA,1.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,9,0.777777778,1,NA
639,0,0,0,0,0,0,0,0,26,5,10949,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,9,0.111111111,0.384615385,NA
640,0,0,0,0,0,0,0,0,2,1,10967,9,1,1,NA,NA,NA,NA,NA,1,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,11,0.818181818,1,NA
640,0,0,0,0,0,0,0,0,2,2,10966,8,0,0,NA,NA,NA,NA,NA,0.666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,11,0.727272727,0.5,NA
640,0,0,0,0,0,0,0,0,2,1,10968,10,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,11,0.909090909,1,NA
640,0,0,0,0,0,0,0,0,3,1,10964,6,0,0,NA,NA,NA,NA,NA,0.428571429,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,11,0.545454545,1,NA
640,0,0,0,0,0,0,0,0,3,2,10965,7,1,0,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,11,0.636363636,0.666666667,NA
641,0,0,0,0,0,0,0,0,529,6,11001,32,0,0,NA,NA,NA,NA,NA,7.246575342,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,55,0.581818182,0.359168242,NA
641,0,0,0,0,0,0,0,0,3,2,10975,6,0,0,NA,NA,NA,NA,NA,0.6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,55,0.109090909,0.666666667,NA
641,0,0,0,0,0,0,0,0,14,4,10993,24,2,1,NA,NA,NA,NA,NA,0.4375,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,55,0.436363636,0.428571429,NA
